Filename,Sentiment polarity,Stimulation and excitement,Joy,Sadness,Fear,Disgust,Anger,Surprise,Neutral,Anger,Anxiety,Craving,Emphatic pain,Fear,Horror,Joy,Relief,Sadness,Surprise,Human facial expression gesture,Inherent image property,Image background,Objects in image,Text in image,Emoji sticker,Halo effect
e9e33ef1-cd6b-4a51-85d1-5cc3abe0cfe1.jpg,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
f1e83f8f-dc16-4044-ad17-7fd12f125bc1.jpg,0.125,0.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
504edc98-f717-4797-b900-54269533df42.jpg,0.75,0.625,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9ed2c9cb-567d-4894-8695-9f502dc9aeee.jpg,0.0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
e65cf21b-5602-4e45-996f-36ac60b5b4e0.jpg,0.0,1.0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0
e519738a-0791-4f7d-9de4-a291bb60ffbb.jpg,0.75,0.875,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
b05bc222-21c6-4f4e-935b-b531c68653c5.jpg,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
dec07ab2-8c90-448e-a63b-958d62db6b0d.jpg,0.375,0.75,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0
8fad5625-84a3-43a8-8c90-6ca5bcec12c6.jpg,0.0,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
4e2f882a-d7c9-45c7-b5cd-1327ea89e515.jpg,0.25,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
50a1f18e-e73c-4f56-833d-515ceba090ae.jpg,0.0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4fabb5e4-1c7d-4c3b-b6ac-fc217747955c.jpg,0.5,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2b30b751-c2f9-42d4-8102-8f86a378250e.jpg,0.375,0.625,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
d4e689f5-6023-4cc0-8924-32cf9864ee4b.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5135f1f4-52b3-44e9-b09f-68c8afaff02b.jpg,0.5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
af32f3b2-1416-4893-b980-cf90d4ba5e1c.jpg,0.0,0.5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
f95004bf-f91a-4571-ade1-f6025529002c.jpg,0.0,0.875,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0
cfafb015-53aa-4ad0-9def-a059f6597a4e.jpg,0.0,0.25,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
ee971a58-f67b-4120-9749-3fc502e68490.jpg,0.125,0.25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
911e15b5-6809-4b41-a87c-6c5d9e2f02ed.jpg,0.625,0.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
399f825f-a44c-42c0-8700-3bb05a13353a.jpg,0.0,0.375,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
67dcca85-fa11-40c6-8778-24aaae96e7ce.jpg,0.125,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
fe919831-d2d2-4f0b-a129-f21d34d06a51.jpg,0.5,0.75,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
5df7f95e-470d-4654-89d3-0c30321b23a4.jpg,0.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
9248678d-7065-45db-8fd2-cf483f230e4f.jpg,1.0,0.875,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0
c39ee9c6-aadf-4bac-9514-483742d659b4.jpg,0.375,0.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
ea1a7a14-34ff-4b78-8292-b19fa55c2969.jpg,0.25,0.625,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
c8158739-50d3-4dff-869f-f68cd005f617.jpg,0.0,1.0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
f425ffa7-7957-4802-909b-189133973fe1.jpg,0.125,0.75,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
f1358528-2419-48d6-afc1-c212c763cce6.jpg,0.75,0.625,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
fc808b8a-0a51-4741-b39f-1af65007f0df.jpg,0.125,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
566762b6-b1ca-425f-a744-6fc42d9e9f8d.jpg,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cec50b62-d632-4e81-ab88-4c14bbd8985e.jpg,0.125,0.25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
088295ad-464e-4711-856b-5a42f5bca2c3.jpg,0.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
2ea31fe6-33b3-451b-85f4-c5fa03c150aa.jpg,0.0,1.0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0
f09a0a94-a4e8-42fa-bbe1-4e5191a514bc.jpg,1.0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
b579b63e-6ff1-4244-8e1c-9ab78911a5b7.jpg,0.75,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
50114051-61be-4f38-9d41-e453ba85b4a7.jpg,0.0,1.0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
8aad4b68-474f-44b7-8edc-2e7bda43ae6b.jpg,0.875,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0730c023-3bb0-4a26-8cbc-83b1f1ec3485.jpg,0.0,0.5,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
c2eb8edc-4a85-4a03-92ca-54b12c06a385.jpg,0.75,0.75,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
277078d7-9e8a-4f6c-8a7d-c069ea5e9f22.jpg,0.0,1.0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0
157f7725-dc27-4685-bc02-a1ca613be0a3.jpg,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
8eee808c-d004-45f0-b911-0af61f06f6b2.jpg,0.5,0.625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
68514a89-fde0-4436-92d5-d99ddee8e0b4.jpg,0.375,0.625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
41679e59-e6d6-40a4-94a5-691824ba4a44.jpg,0.25,0.25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
dc6e329c-df78-4ad2-9f31-a7a112f285e7.jpg,0.125,0.5,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
e8436ee3-5c50-464e-9431-8f134a9a5723.jpg,0.5,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0a75b7f0-7aa5-4cd3-89fb-6530fcc752d9.jpg,0.0,0.875,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
ee60c287-c420-41fc-8be1-a09637a69570.jpg,0.125,0.5,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
cbedd68d-a64e-4cbc-8a6e-c4e77a9c8019.jpg,0.25,0.625,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
30341273-7485-4103-acb8-54c600a85545.jpg,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bced4c14-95f7-4da6-8ab3-0c897cb552e1.jpg,0.625,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
d5da5a24-8c93-4387-a62f-713cba423f9c.jpg,0.25,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0f3fea16-1b18-42f7-8e24-8926df0edd16.jpg,0.75,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
14815b56-b366-452a-90ae-52980a722c58.jpg,0.375,0.75,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
5fb82b10-1514-4dcb-ad03-b3da53896347.jpg,0.375,0.625,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
b6d64f4a-de33-4ee9-92b9-39e1186d482d.jpg,0.125,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2b8fb592-6d82-4887-91d7-37094500c9c1.jpg,0.125,0.625,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
6b8bb99e-d28f-4079-b38b-fe639b4d110f.jpg,0.0,0.5,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
22e6700a-43b5-49bd-bf81-9065256edc36.jpg,0.875,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
e8b420fe-386d-41f5-b17f-b289bd27e991.jpg,0.25,1.0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
8483a1ae-a67e-4368-861f-c58cb8eb9b90.jpg,0.0,0.625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
86003ffc-a69a-4521-a204-f3d3eef32a41.jpg,0.25,0.125,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
2bfdecae-822b-47cb-b919-366efbec8763.jpg,0.125,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
ded064fa-676f-47da-934b-683a29808f03.jpg,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
42b8afe6-24ca-429d-a539-c07afc3256ae.jpg,0.25,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
e56db074-2345-491e-9ddd-41d7c108d070.jpg,0.125,0.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1179fc62-9c4f-466e-aca5-4ba45ce1fcad.jpg,0.0,0.75,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
8f97d259-5e77-4aab-ab39-656eb4aa5220.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
36e6a922-b081-4c60-b101-dd3ba4ffbaf8.jpg,0.0,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
bc77b53d-40df-4e54-ae21-0a9142e67d90.jpg,0.0,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1b877562-b151-4ee3-911a-3b87515afb53.jpg,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
8502edd9-7fd1-4a92-af09-f6f624822f07.jpg,0.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
80ae97ca-ef03-4906-a996-dd0d5b689728.jpg,0.875,0.625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
f06e3f2c-d4e4-4ca3-b8f0-69347dd26881.jpg,1.0,0.5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
b2835f2a-9b03-4124-a1ac-47afab5feb7e.jpg,0.0,0.875,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
cd11fb2f-9dcd-4056-9453-473253c7f25e.jpg,0.0,1.0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0
f0ecfcb4-c7a0-4eb3-93a5-d7a12f10e914.jpg,0.0,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1c4451ca-8fae-4ac5-9fe7-0e4c334d4911.jpg,0.25,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1e388231-b1b5-406f-af79-b79178da0ea0.jpg,0.625,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
ce2f3122-dd9f-474f-a32e-137c53f9a2b9.jpg,0.75,0.875,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
b4982e6c-04cf-495d-9bd6-191a7ba58aef.jpg,0.625,0.625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
d5760512-3d0b-47ed-affe-4db9695e9dd1.jpg,0.25,0.75,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
4c229576-16c7-4b56-9a32-28fc57ed11cf.jpg,0.75,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
63bf2da3-b5b3-48a4-8525-3868a2dfca8b.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
912675d8-bcce-432d-b5cc-81c9b9d5d3f9.jpg,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
59294ae6-2416-47dc-8cd2-e3f0628c3a41.jpg,0.0,0.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
a4607bb4-3475-49ea-91d9-c48e61c08412.jpg,0.125,0.875,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1461fdc7-6cf0-4791-9b79-b11a61641e0d.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
09f1c379-3dc5-4985-a635-03f075cd79e7.jpg,0.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2c9c708c-4371-45ad-9419-609e7e49915e.jpg,0.875,0.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
44684bbb-84ee-46da-a708-e4cb487a27d7.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a7f9331-862d-4943-ac10-ecc85ee1399a.jpg,0.75,0.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
920a1c4a-c0a8-4c50-be1b-956e89c4e85c.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
869dfae4-f4d3-47e2-99c2-403048d71b1f.jpg,0.0,0.375,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0
1def5428-23d5-4463-baf9-4ebf0051c2b0.jpg,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
bf5a27ce-9cc6-42bb-a779-5393f929295c.jpg,0.25,0.625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
044cf12a-f008-4e9a-b92c-051e31c4677a.jpg,0.125,0.625,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
eb5b9aa7-2929-41fb-86ba-7b8956369d61.jpg,0.25,0.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
125bda6a-b092-491f-a8d7-b8d7c83269dd.jpg,0.75,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
aa2b19f6-2e57-4232-a2f0-b8e07928742c.jpg,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1454ed21-f70d-4645-a0a1-20eb2516de66.jpg,0.0,0.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2562e863-83e4-49f4-8727-9520b21d4d96.jpg,0.0,0.375,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0
2fe9f294-e7ec-4d28-9341-6fee2f09bec0.jpg,0.375,0.25,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
199f12e0-50db-4c8b-83de-ef462eb47891.jpg,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5bfb5a76-d596-414d-94bd-674f798416fd.jpg,0.25,0.75,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
e525cb8f-3e64-44c5-9ee3-07dbfc7f65bd.jpg,0.375,0.625,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
233747ec-36e8-45e6-b3b0-5464b59879e5.jpg,0.625,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
046148a6-46ab-4ecf-95d8-569635944fa3.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
4707d842-1ad8-47d8-89c3-24f1c09a1319.jpg,0.375,0.625,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
dc4a0972-a193-4163-919c-29a1e6738236.jpg,0.5,1.0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
bfabaa45-0c15-43e5-bdf9-4c305540daac.jpg,0.625,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
b7548715-47c7-4991-8d6e-46bddda35952.jpg,0.375,0.375,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2c176956-3b27-4e8b-945d-9bedc7cf7bb7.jpg,0.25,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
4c32cf76-b033-411f-97f0-e36f34f142ac.jpg,0.125,0.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
40e1158f-c4ff-4a0f-a69e-0e92c45c9155.jpg,0.125,0.625,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
209b001a-d28d-45df-a701-e9f931187087.jpg,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
4c91f3ad-d73f-4daa-be79-3536b009463e.jpg,0.5,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0972c140-1592-4c2f-ac0d-426ea8799b63.jpg,0.125,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
74fc4865-06a3-4d27-bc3b-e05e3c920524.jpg,0.125,0.25,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1f2a5698-1077-401c-8a93-68a4fc437486.jpg,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0
4f6d30e4-c7b7-4a1d-bc5f-5fbc6ec3a907.jpg,0.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
513db0bc-11be-4b78-b92f-951c5263ab52.jpg,0.625,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31643ddb-0842-49a6-946c-adf2868d44e5.jpg,0.125,0.75,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
d338ccaf-8fd1-4f65-b3e6-5ec95e5e92a0.jpg,0.0,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
e1fc2dec-a8eb-409f-9ba5-46217d0664e8.jpg,0.0,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bf7b5dde-967b-48cb-a104-30df6c67265e.jpg,0.5,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
941bd05a-93e4-4029-899f-33599c4ce56e.jpg,0.0,1.0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
e035f556-00ec-4e38-a5d8-e315462a81c0.jpg,0.125,0.625,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
e73c2e4a-a1ac-4b6b-b56c-661fd79d495c.jpg,0.125,0.125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bbbf69e0-ad50-4903-82da-666da8dda684.jpg,0.125,0.875,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
4f8db690-3d7d-4493-8749-3f5efef5fcb2.jpg,0.625,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
cdc8537c-3b4d-4f53-b74b-39d8f77fad51.jpg,0.0,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
28cef2f4-a1cb-42ae-a643-97110d6ae268.jpg,0.375,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9c787bf6-e7d0-40cf-9272-3ff8ee1fff85.jpg,0.0,0.875,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0517b68b-9074-4127-a76d-b8684718f053.jpg,0.375,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
91cef0ae-4b4d-4777-ad9e-f59b9f00d6bf.jpg,0.0,0.875,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
77def92f-9bcd-4e29-944e-63c4ecfce24c.jpg,0.5,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
45a03495-d322-4c33-ad5b-2770c51a54dd.jpg,0.0,0.375,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
f90b359a-b67a-4c99-9e7b-e021921b0542.jpg,0.5,0.375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
76c6ecd8-545c-4764-a5e4-1c3961c40dca.jpg,0.375,0.5,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
09d7ca1d-4309-47b4-8fb7-46d0cd640895.jpg,0.875,0.875,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0
26a6e7be-ddbf-4cc6-922b-90ec7aaa24d4.jpg,0.5,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
038c3452-fb9c-432b-b50c-49b27a69a06e.jpg,0.125,0.375,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
74503434-5f4b-46ee-8368-8c97156ed3ab.jpg,1.0,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7ac008d2-9d4d-4b64-89ac-cff27e991a34.jpg,0.875,0.625,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
b11e082f-d280-45e6-826a-6e3d8c0a37a0.jpg,0.125,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
f1a3b398-894a-4df5-b8d3-4a5c65d14715.jpg,0.5,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
e9e9222f-cd51-4740-8fcd-1bcfc9c5c209.jpg,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
08577973-cf23-45bd-89c6-33a0e9ce4c75.jpg,0.625,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
623ba3f9-7211-4c6f-955b-27215b4397c4.jpg,0.5,0.625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
31d06248-7830-4678-82ca-4c1022a9ffac.jpg,0.25,0.375,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
ece6770e-e9e3-40b5-a4ae-1890e156d3a4.jpg,0.125,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0c40c940-e07d-4f6a-a550-efe0a9236ad5.jpg,0.25,0.75,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4ff81e78-55ea-417c-b146-41a73f267d95.jpg,0.75,0.75,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
d2ca1a0f-15f5-46e3-8743-db6d91bb0265.jpg,0.5,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
ab9da682-0392-45b1-b605-6cdf4f379798.jpg,0.75,0.75,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
2fcb9e9d-0469-48e3-bd58-cde5e2fa62f4.jpg,0.125,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
